test_name,Matrix_label
info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_determine_assignabled_from_native_types,TN
info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_parse_map_with_parameterized_value,TN
info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_check_consistency_annotation,TN
info.archinnov.achilles.internal.metadata.parsing.validator.propertyparsingvalidatortest.should_exception_when_index_type_not_allowed,TN
info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_force_decode_from_json_object_type,TN
info.archinnov.achilles.internal.metadata.transcoding.listtranscodertest.should_encode,TN
info.archinnov.achilles.internal.metadata.transcoding.settranscodertest.should_decode,TN
info.archinnov.achilles.internal.persistence.operations.counterloadertest.should_not_load_clustered_counters_when_not_found,TN
info.archinnov.achilles.internal.persistence.operations.counterloadertest.should_load_clustered_counter_column,TN
info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_persist_clustered_counters,TN
info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_map_row_to_entity,TN
info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_not_map_row_to_entity_with_primary_key_when_entity_null,TN
info.archinnov.achilles.internal.persistence.operations.entitymappertest.should_return_null_when_no_column_found,TN
info.archinnov.achilles.internal.persistence.operations.entitypersistertest.should_persist_clustered_counter,TN
info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_build_proxy_with_all_fields_loaded,TN
info.archinnov.achilles.internal.persistence.operations.entityvalidatortest.should_validate_not_clustered_counter,TN
info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_decrement,TN
info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_decrement_n_with_initial_value,TN
info.archinnov.achilles.internal.proxy.dirtycheck.dirtycheckchangesettest.should_generate_update_for_remove_list_element,TN
info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_element_prepend,TN
info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_true_for_contains,TN
info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_true_for_contains_all,TN
info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_retain_all,TN
info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_on_remove_non_existing_from_entryset,TN
info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_element_add,TN
info.archinnov.achilles.internal.proxy.wrapper.builder.mapwrapperbuildertest.should_build,TN
info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_value_from_field,TN
info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_map_field,TN
info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_empty_set_value_from_row,TN
info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_end_descending,TN
info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_clustered_id,TN
info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_delete,TN
info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_remove_element_from_set,TN
info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_update_fields_ps,TN
info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_select_eager_ps_with_clustered_key,TN
info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_throw_exception_on_cas_error,TN
info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_trace_query,TP
info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_fail_if_not_same_column_name,TN
info.archinnov.achilles.internal.table.tablecreatortest.should_create_clustered_table,TN
info.archinnov.achilles.internal.table.tablecreatortest.should_exception_when_table_does_not_exist,TN
info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_achilles_counter,TN
info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_pk_column_not_matching,TN
info.archinnov.achilles.internal.utils.uuidgentest.should_generate_distinct_microseconds,TN
info.archinnov.achilles.iterator.slicequeryiteratortest.should_return_false_for_has_next_when_no_more_data,TN
info.archinnov.achilles.iterator.slicequeryiteratortest.should_get_next_clustered_entity,TN
info.archinnov.achilles.persistence.batchtest.should_exception_when_find_with_consistency,TN
info.archinnov.achilles.persistence.persistencemanagertest.should_persist,TN
info.archinnov.achilles.persistence.persistencemanagertest.should_update,TN
info.archinnov.achilles.persistence.persistencemanagertest.should_remove_with_consistency,TN
info.archinnov.achilles.persistence.persistencemanagertest.should_find,TN
info.archinnov.achilles.persistence.persistencemanagertest.should_get_reference_with_consistency,TN
info.archinnov.achilles.query.cql.nativequerytest.should_return_null_when_no_row,TN
info.archinnov.achilles.query.slice.cqlslicequerytest.should_get_last_components_when_start_more_than_end,TN
info.archinnov.achilles.query.slice.cqlslicequerytest.should_get_ordering_asc,TN
info.archinnov.achilles.query.slice.cqlslicequerytest.should_get_entity_class,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_set_clustering_from,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_set_consistency_level,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_get_iterator,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_get_iterator_with_components,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_get_iterator_with_batch_size_and_components,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_remove_first,TN
info.archinnov.achilles.query.slice.slicequeryvalidatortest.should_return_last_non_null_index_when_all_components_not_null,TN
info.archinnov.achilles.query.slice.slicequeryvalidatortest.should_return_last_non_null_index_when_some_components_are_null,TN
info.archinnov.achilles.query.slice.slicequeryvalidatortest.should_exception_when_components_are_not_equal_case2,TN
info.archinnov.achilles.schemabuilder.altertest.should_fail_if_new_renamed_column_is_a_reserved_keyword,TN
info.archinnov.achilles.schemabuilder.compactionoptionstest.should_throw_exception_if_cold_read_ration_out_of_range,TN
info.archinnov.achilles.schemabuilder.createtest.should_exception_when_no_clustering_order_provided,TN
info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_speculative_retry_none,TN
info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_partition_and_clustering_column,TN
info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_partition_and_static_column,TN
info.archinnov.achilles.schemabuilder.createtest.should_fail_if_keyspace_name_is_a_reserved_keyword,TN
info.archinnov.achilles.type.typedmaptest.should_get_typed_when_present,TN
info.archinnov.achilles.type.typedmaptest.should_return_null_when_null_value,TN
info.archinnov.achilles.type.typedmaptest.should_build_typed_map_from_source,TN
info.archinnov.achilles.test.integration.tests.batchmodeit.should_batch_counters,TN
info.archinnov.achilles.test.integration.tests.batchmodeit.should_order_batch_operations_on_the_same_column,TN
info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_field_persist,TN
info.archinnov.achilles.test.integration.tests.beanvalidationit.should_use_custom_bean_validator_interceptor,TN
info.archinnov.achilles.test.integration.tests.casoperationsit.should_exception_when_failing_cas_update,TN
info.archinnov.achilles.test.integration.tests.clusteredentityit.should_remove_by_id,TN
info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_getlast,TN
info.archinnov.achilles.test.integration.tests.clusteredentityit.should_iterate_with_default_params,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_persist_and_get_proxy,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_check_for_common_operation_on_found_clustered_entity_by_iterator,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_refresh,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_remove_with_default_params,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithenumcompoundkeyit.should_persist_and_find,TN
info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_list_element_list_iterator_remove,TN
info.archinnov.achilles.test.integration.tests.dirtycheckit.should_not_dirty_check_map_keyset_remove_all,TN
info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_simple_property,TN
info.archinnov.achilles.test.integration.tests.eventinterceptorit.should_apply_post_remove_interceptors,TN
info.archinnov.achilles.test.integration.tests.eventinterceptorit.should_apply_post_load_interceptor_on_slice_query,TN
info.archinnov.achilles.test.integration.tests.extendeddirtycheckit.should_add_elements_to_list_with_timestamp,TN
info.archinnov.achilles.test.integration.tests.initializeit.should_initialize_counter_value,TN
info.archinnov.achilles.test.integration.tests.insertstrategyit.should_insert_all_fields,TN
info.archinnov.achilles.test.integration.tests.persistencemanageroperationsit.should_overwrite_existing_values_on_persist,TN
info.archinnov.achilles.test.integration.tests.valuelessclusteredentityit.should_persist_with_ttl,TN
org.activiti.runtime.api.connector.defaultservicetaskbehaviortest.hasconnectorbeanshouldreturntrueifabeanofconnectortypeisfound,TN
org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatusforacancelledtaskshouldreturncancelled,TN
org.activiti.editor.language.xml.completeconvertertest.convertxmltomodel,TN
org.activiti.editor.language.xml.messageflowconvertertest.convertxmltomodel,TN
org.activiti.editor.language.xml.scopedconvertertest.convertxmltomodel,TN
org.activiti.editor.language.xml.subprocessconverternoditest.convertmodeltoxml,TN
org.activiti.engine.impl.bpmn.helper.subprocessvariablesnapshottertest.setvariablessnapshots_should_not_set_parent_variables_in_the_snapshot_holder_when_parent_is_not_multi_instance,TN
org.activiti.engine.impl.persistence.entity.integration.integrationcontextmanagerimpltest.getdatamanagershouldreturnintegrationcontextdatamanager,TN
org.activiti.engine.impl.repository.deploymentbuilderimpltest.addinputstreamshouldthrowactivitiexceptionwhenioexceptionisthrown,TN
org.activiti.engine.test.api.event.activityeventstest.testactivityevents,TN
org.activiti.engine.test.api.event.activityeventstest.testactivitysignalevents,TN
org.activiti.engine.test.api.event.activityeventstest.testactivityerrorevents,TN
org.activiti.engine.test.api.event.jobeventstest.testjobcanceledandtimerstarteventonprocessredeploy,TN
org.activiti.engine.test.api.event.jobeventstest.testtimerfiredforintermediatetimer,TP
org.activiti.engine.test.api.event.messagethrowingeventlistenertest.testthrowmessage,TN
org.activiti.engine.test.api.event.processinstanceeventstest.testsubprocessinstanceevents,TN
org.activiti.engine.test.api.event.processinstanceeventstest.testprocesscompleted_parallelgatewaynoend,TN
org.activiti.engine.test.api.event.processinstanceeventstest.testprocessinstanceterminatedevents_callactivity,TN
org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testglobalsignal,TN
org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testglobalsignaldefinedinprocessdefinition,TN
org.activiti.engine.test.api.event.variableeventsstoretest.testtaskinstancevariableevents,TN
org.activiti.engine.test.api.event.variableeventstest.testprocessinstancevariableeventsonchildexecution,TN
org.activiti.engine.test.api.event.variableeventstest.testprocessinstancevariableeventsoncallactivity,TN
org.activiti.engine.test.api.history.historicprocessinstanceandvariablesquerytest.testorquerymultiplevariablevalues,TN
org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessinstanceids,TN
org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessinstanceidsnull,TN
org.activiti.engine.test.api.history.historyservicetest.testquerystringvariable,TN
org.activiti.engine.test.api.history.historyservicetest.testnativehistoricprocessinstancetest,TN
org.activiti.engine.test.api.history.historyservicetest.testnativehistorictaskinstancetest,TN
org.activiti.engine.test.api.history.processinstancelogquerytest.testincludetasksandcomments,TN
org.activiti.engine.test.api.mgmt.jobquerytest.testquerybynocriteria,TN
org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyinvalidexecutionid,TN
org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexception,TN
org.activiti.engine.test.api.mgmt.jobquerytest.testquerybyexceptionmessagenull,TN
org.activiti.engine.test.api.repository.deploymentquerytest.testquerybyprocessdefinitionkey,TN
org.activiti.engine.test.api.repository.laneextensiontest.testlaneextensionelement,TN
org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybykey,TN
org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybyprocessdefinitionids,TN
org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testcannotactivateactiveprocessdefinition,TN
org.activiti.engine.test.api.repository.repositoryservicetest.testdeployzipfile,TN
org.activiti.engine.test.api.runtime.executionandprocessinstancequeryversiontest.testprocessinstanceorquerybyprocessdefinitionversion,TN
org.activiti.engine.test.api.runtime.executionandprocessinstancequeryversiontest.testexecutionquerybyprocessdefinitionversion,TN
org.activiti.engine.test.api.runtime.executionquerytest.testquerybyinvalidprocessinstanceid,TN
org.activiti.engine.test.api.runtime.executionquerytest.testquerydatevariable,TN
org.activiti.engine.test.api.runtime.executionquerytest.testqueryvariablesnullnameargument,TN
